Euler1,Euler2,Euler3,default,diffEvol,Anne
0,0,0,0.195,0.214,0.235
0,0,7,0.229,0.214,0.23
0,0,14,0.2,0.214,0.159
0,0,21,0.213,0.214,0.181
0,0,28,0.213,0.214,0.241
0,0,35,0.214,0.239,0.196
0,0,42,0.222,0.217,0.175
0,0,49,0.201,0.214,0.199
0,0,56,0.171,0.214,0.158
0,0,63,0.208,0.214,0.221
0,0,70,0.222,0.214,0.182
0,0,77,0.208,0.214,0.16
0,0,84,0.179,0.214,0.153
0,0,91,0.213,0.214,0.241
0,0,98,0.213,0.214,0.215
0,0,105,0.225,0.214,0.197
0,0,112,0.217,0.214,0.188
0,0,119,0.215,0.214,0.154
0,0,126,0.232,0.214,0.215
0,0,133,0.154,0.214,0.176
0,0,140,0.231,0.214,0.215
0,0,147,0.19,0.214,0.176
0,0,154,0.218,0.214,0.168
0,0,161,0.213,0.214,0.158
0,0,168,0.232,0.214,0.213
0,0,175,0.22,0.214,0.223
0,7,0,0.217,0.178,0.2
0,7,7,0.037,0.876,0.073
0,7,14,0.179,0.137,0.424
0,7,21,0.002,2.617,0.136
0,7,28,0.144,0.144,0.151
0,7,35,0.114,4.202,0.584
0,7,42,0.139,0.14,5.674
0,7,49,0.145,0.145,0.559
0,7,56,0.147,0.147,5.821
0,7,63,0.114,0.114,0.114
0,7,70,0.122,0.12,0.123
0,7,77,0.139,0.14,0.975
0,7,84,0.131,0.135,0.133
0,7,91,0.153,0.153,0.154
0,7,98,0.104,0.098,0.098
0,7,105,0.148,0.148,1.123
0,7,112,0.126,0.128,0.126
0,7,119,0.131,0.133,1.296
0,7,126,0.139,0.139,5.861
0,7,133,0.127,0.127,6.619
0,7,140,0.127,0.131,0.124
0,7,147,0.117,0.113,0.116
0,7,154,0.145,0.145,0.145
0,7,161,0.14,0.14,0.146
0,7,168,0.003,0.135,0.134
0,7,175,0.145,0.145,0.145
0,14,0,0.146,0.148,0.148
0,14,7,0.001,0.143,1.843
0,14,14,0.156,3.674,0.001
0,14,21,0.333,0.335,0.737
0,14,28,0.143,0.143,0.147
0,14,35,0.14,0.139,0.141
0,14,42,0.141,9.645,0.137
0,14,49,0.148,0.147,0.878
0,14,56,0.156,11.675,0.156
0,14,63,0.18,0.18,0.001
0,14,70,0.32,0.31,0.315
0,14,77,0.146,0.145,1.701
0,14,84,0.152,0.152,0.151
0,14,91,0.143,0.143,0.141
0,14,98,0.204,0.168,0.212
0,14,105,0.141,0.145,0.146
0,14,112,0.285,0.285,0.285
0,14,119,0.152,0.151,0.001
0,14,126,0.328,0.329,0.001
0,14,133,0.143,0.143,0.146
0,14,140,0.145,0.145,13.047
0,14,147,0.153,0.153,0.765
0,14,154,0.192,0.181,12.872
0,14,161,0.189,0.181,0.19
0,14,168,0.147,0.145,0.001
0,14,175,0.146,0.145,0.147
0,21,0,0.18,0.175,0.185
0,21,7,0.149,2.999,0.157
0,21,14,0.293,0.185,0.001
0,21,21,0.158,0.157,0.158
0,21,28,0.208,0.206,0.208
0,21,35,0.294,0.298,0.299
0,21,42,0.248,0.254,0.268
0,21,49,0.166,0.169,0.118
0,21,56,0.147,0.147,0.148
0,21,63,0.146,0.145,0.144
0,21,70,0.143,0.143,0.147
0,21,77,0.156,0.156,0.134
0,21,84,0.278,0.282,0.287
0,21,91,0.367,0.366,0.367
0,21,98,0.249,0.249,0.25
0,21,105,0.308,0.276,0.334
0,21,112,0.255,0.246,0.11
0,21,119,0.301,0.292,0.302
0,21,126,0.171,0.176,0.174
0,21,133,0.252,0.25,0.25
0,21,140,0.178,0.154,0.216
0,21,147,0.288,0.286,1.686
0,21,154,0.149,0.148,0.149
0,21,161,0.191,0.187,0.004
0,21,168,0.313,0.312,0.307
0,21,175,0.179,0.209,0.2
0,28,0,0.301,0.301,0.301
0,28,7,0.273,4.419,0.274
0,28,14,0.339,0.336,0.337
0,28,21,0.337,0.338,0.33
0,28,28,0.304,0.313,0.267
0,28,35,0.319,0.319,0.322
0,28,42,0.227,0.229,0.227
0,28,49,0.181,0.189,0.294
0,28,56,0.357,0.357,0.357
0,28,63,0.168,0.169,0.168
0,28,70,0.165,0.164,0.165
0,28,77,0.32,0.277,0.345
0,28,84,0.274,0.282,0.269
0,28,91,0.13,0.145,1.138
0,28,98,0.334,0.333,0.393
0,28,105,0.345,0.346,0.345
0,28,112,0.204,0.204,0.073
0,28,119,0.345,0.351,0.364
0,28,126,0.175,0.175,0.177
0,28,133,0.199,0.192,0.194
0,28,140,0.21,0.207,0.213
0,28,147,0.331,0.33,0.331
0,28,154,0.263,0.262,0.265
0,28,161,0.264,0.265,0.263
0,28,168,0.331,0.331,0.336
0,28,175,0.172,0.169,0.034
0,35,0,0.387,0.387,0.387
0,35,7,0.001,6.193,0.364
0,35,14,0.375,0.359,0.377
0,35,21,0.266,0.266,0.348
0,35,28,0.325,0.326,0.325
0,35,35,0.193,0.193,0.195
0,35,42,0.261,0.262,0.261
0,35,49,0.348,0.348,0.348
0,35,56,0.299,0.295,0.328
0,35,63,0.333,0.333,0.337
0,35,70,0.194,0.193,0.209
0,35,77,0.39,0.39,0.397
0,35,84,0.312,0.314,0.328
0,35,91,0.318,0.318,0.318
0,35,98,0.333,0.333,0.001
0,35,105,0.218,0.223,0.218
0,35,112,0.314,0.314,0.312
0,35,119,0.315,0.317,0.317
0,35,126,0.361,0.361,0.357
0,35,133,0.324,0.325,0.324
0,35,140,0.366,0.366,0.369
0,35,147,0.221,0.239,0.001
0,35,154,0.22,0.217,0.236
0,35,161,0.382,0.381,0.384
0,35,168,0.206,0.202,0.207
0,35,175,0.363,0.365,0.366
0,42,0,0.364,0.362,0.364
0,42,7,0.324,8.392,0.326
0,42,14,0.306,0.309,0.312
0,42,21,0.159,0.154,0.153
0,42,28,0.337,0.335,0.337
0,42,35,0.316,0.32,0.325
0,42,42,0.284,0.286,0.284
0,42,49,0.356,0.356,0.358
0,42,56,0.295,0.306,0.296
0,42,63,0.379,0.39,0.368
0,42,70,0.236,0.236,0.229
0,42,77,0.381,0.38,0.381
0,42,84,0.386,0.398,0.001
0,42,91,0.308,0.303,0.355
0,42,98,0.342,0.345,0.337
0,42,105,0.419,0.413,0.417
0,42,112,0.353,0.355,0.433
0,42,119,0.25,0.246,0.25
0,42,126,0.243,0.228,0.235
0,42,133,0.234,0.26,0.39
0,42,140,0.33,0.33,0.328
0,42,147,0.431,0.427,0.432
0,42,154,0.393,0.394,0.403
0,42,161,0.297,0.273,0.283
0,42,168,0.283,0.29,0.285
0,42,175,0.325,0.317,0.001
0,49,0,0.339,0.338,0.001
0,49,7,0.342,0.346,0.342
0,49,14,0.373,0.37,0.366
0,49,21,0.412,0.41,0.414
0,49,28,0.384,0.384,0.384
0,49,35,0.292,0.275,0.274
0,49,42,0.33,0.331,0.328
0,49,49,0.416,0.416,0.416
0,49,56,0.373,0.351,0.364
0,49,63,0.396,0.395,0.396
0,49,70,0.349,0.35,0.349
0,49,77,0.387,0.388,0.001
0,49,84,0.42,0.421,0.42
0,49,91,0.302,0.289,0.328
0,49,98,0.386,0.385,0.38
0,49,105,0.405,0.415,0.421
0,49,112,0.319,0.287,0.339
0,49,119,0.369,0.365,0.352
0,49,126,0.408,0.408,0.409
0,49,133,0.392,0.393,0.4
0,49,140,0.342,0.343,0.351
0,49,147,0.324,0.318,0.333
0,49,154,0.448,0.448,0.448
0,49,161,0.383,0.383,0.001
0,49,168,0.355,0.356,0.361
0,49,175,0.347,0.347,0.343
0,56,0,0.29,0.268,0.335
0,56,7,0.001,0.401,0.4
0,56,14,0.369,0.362,0.367
0,56,21,0.406,0.387,0.445
0,56,28,0.397,0.397,1.094
0,56,35,0.416,0.416,0.415
0,56,42,0.429,0.429,0.395
0,56,49,0.344,0.345,0.344
0,56,56,0.332,0.338,0.343
0,56,63,0.358,0.362,0.358
0,56,70,0.373,0.361,0.375
0,56,77,0.386,0.387,0.071
0,56,84,0.343,0.343,0.363
0,56,91,0.415,0.42,0.433
0,56,98,0.368,0.37,0.372
0,56,105,0.419,0.418,0.001
0,56,112,0.384,0.384,0.001
0,56,119,0.423,0.423,0.427
0,56,126,0.344,0.347,0.349
0,56,133,0.346,0.336,0.35
0,56,140,0.262,0.26,0.26
0,56,147,0.412,0.411,0.412
0,56,154,0.346,0.346,0.346
0,56,161,0.392,0.392,0.392
0,56,168,0.367,0.368,0.366
0,56,175,0.262,0.263,0.263
0,63,0,0.342,0.344,0.343
0,63,7,0.224,0.225,0.223
0,63,14,0.389,0.388,0.384
0,63,21,0.351,0.348,0.347
0,63,28,0.416,0.419,0.437
0,63,35,0.374,0.37,0.379
0,63,42,0.391,0.396,0.39
0,63,49,0.342,0.333,0.356
0,63,56,0.365,0.362,0.366
0,63,63,0.371,0.372,0.371
0,63,70,0.236,0.234,0.236
0,63,77,0.338,0.338,0.337
0,63,84,0.381,0.381,0.381
0,63,91,0.32,0.319,0.315
0,63,98,0.416,0.392,0.409
0,63,105,0.386,0.387,0.387
0,63,112,0.385,0.39,0.428
0,63,119,0.374,0.377,0.377
0,63,126,0.377,0.388,0.392
0,63,133,0.42,0.421,0.03
0,63,140,0.407,0.41,0.408
0,63,147,0.393,0.393,0.392
0,63,154,0.401,0.399,0.401
0,63,161,0.401,0.401,0.002
0,63,168,0.393,0.391,0.0
0,63,175,0.413,0.402,0.031
0,70,0,0.343,0.344,0.299
0,70,7,0.367,0.385,0.385
0,70,14,0.001,0.406,0.405
0,70,21,0.441,0.444,0.434
0,70,28,0.394,0.395,0.38
0,70,35,0.404,0.406,0.012
0,70,42,0.371,0.367,0.371
0,70,49,0.329,0.315,0.317
0,70,56,0.407,0.405,0.379
0,70,63,0.396,0.396,0.396
0,70,70,0.425,0.416,0.422
0,70,77,0.394,0.395,0.001
0,70,84,0.367,0.367,0.364
0,70,91,0.373,0.371,0.372
0,70,98,0.388,0.391,0.393
0,70,105,0.411,0.411,0.411
0,70,112,0.42,0.419,0.422
0,70,119,0.395,0.372,0.404
0,70,126,0.405,0.401,0.403
0,70,133,0.374,0.372,0.369
0,70,140,0.334,0.335,0.334
0,70,147,0.407,0.404,0.402
0,70,154,0.385,0.365,0.37
0,70,161,0.369,0.364,0.394
0,70,168,0.386,0.385,0.406
0,70,175,0.343,0.342,0.342
0,77,0,0.403,0.382,0.069
0,77,7,0.394,0.394,0.393
0,77,14,0.342,0.343,0.342
0,77,21,0.395,0.404,0.399
0,77,28,0.439,0.439,0.439
0,77,35,0.384,0.383,0.384
0,77,42,0.374,0.37,0.386
0,77,49,0.42,0.416,0.416
0,77,56,0.361,0.354,0.378
0,77,63,0.393,0.394,0.001
0,77,70,0.439,0.439,0.439
0,77,77,0.311,0.313,0.354
