Euler1,Euler2,Euler3,1640.16,1642.09,1644.02,1645.95,1647.88,1649.8,1651.73,1653.66,1655.59,1657.52,1659.45,1661.37
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,18,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,36,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,54,0.264,0.415,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.001
0,0,90,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,108,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0,0,126,0.0,0.0,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,144,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,162,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.001
0,18,0,3.372,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.003,0.0,0.001
0,18,18,1.693,0.0,0.0,0.031,0.001,0.0,0.002,0.0,0.071,0.001,0.012,0.003
0,18,36,1.045,2.012,0.227,0.305,0.079,0.388,0.002,0.003,0.003,0.835,0.001,0.078
0,18,54,0.0,0.295,0.001,0.001,0.706,0.001,0.002,0.369,0.134,0.291,0.003,0.219
0,18,72,0.387,0.0,0.091,0.705,0.0,0.0,0.002,0.001,0.179,0.001,0.631,0.704
0,18,90,0.045,0.0,0.454,0.001,0.001,0.002,0.002,0.002,0.111,0.002,0.001,0.016
0,18,108,0.001,0.001,0.775,0.002,0.001,0.41,0.002,0.001,0.103,0.002,0.004,0.034
0,18,126,0.027,0.056,0.001,0.0,0.001,0.106,0.002,0.531,0.008,0.059,0.002,0.002
0,18,144,3.319,0.001,0.773,0.588,0.001,0.37,0.002,0.002,0.373,0.002,0.001,0.003
0,18,162,2.859,8.192,1.359,0.001,0.63,0.485,0.411,0.427,0.071,0.817,0.004,0.919
0,36,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.005,0.001,0.001
0,36,18,0.567,0.619,0.006,0.002,0.026,0.002,0.807,0.001,0.003,4.392,0.997,0.002
0,36,36,0.004,0.0,0.851,0.61,0.0,0.0,0.001,0.0,0.002,0.885,0.872,1.194
0,36,54,0.681,0.0,0.0,0.0,0.0,0.001,0.195,0.002,0.002,1.644,0.007,0.001
0,36,72,0.0,0.837,0.0,0.001,0.478,0.419,0.128,0.212,0.003,0.068,0.856,0.001
0,36,90,0.001,0.001,0.008,0.001,0.001,0.001,0.004,0.003,0.004,3.347,0.298,0.002
0,36,108,2.847,0.81,0.001,0.004,0.001,0.301,0.003,0.001,0.023,5.098,0.003,0.388
0,36,126,0.001,0.002,0.001,0.321,0.0,0.039,0.001,0.002,0.047,3.74,0.0,1.113
0,36,144,0.001,0.002,2.076,0.456,0.001,0.001,0.212,0.005,0.004,1.492,0.001,0.002
0,36,162,1.585,7.117,1.296,0.481,0.421,0.001,0.115,0.094,0.001,16.099,0.015,1.219
0,54,0,2.506,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0,54,18,14.756,0.002,0.001,0.002,0.221,0.004,2.872,0.828,0.357,0.67,0.002,0.002
0,54,36,0.562,0.001,0.163,0.01,0.003,0.001,2.501,0.891,0.001,0.001,0.34,0.001
0,54,54,0.001,0.001,0.001,0.057,0.001,0.003,2.613,0.464,0.02,0.227,0.001,0.044
0,54,72,0.001,0.002,0.002,0.001,0.219,0.182,2.526,0.857,0.714,0.47,0.045,0.001
0,54,90,0.012,0.001,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.001,0.296,0.001
0,54,108,1.886,0.002,0.001,0.001,0.003,0.003,2.562,0.95,0.505,0.143,0.515,0.001
0,54,126,0.401,0.001,0.005,0.001,0.001,0.036,3.592,0.813,0.637,0.038,0.002,0.582
0,54,144,1.947,0.109,0.769,0.005,0.002,0.005,2.374,0.84,0.001,0.002,0.491,0.066
0,54,162,2.339,1.799,0.786,0.008,0.118,0.003,0.059,0.67,0.002,0.473,0.001,0.007
0,72,0,2.113,0.005,0.004,0.002,0.945,0.552,0.139,0.003,0.432,0.003,0.003,0.003
0,72,18,0.129,0.291,0.004,3.456,0.889,0.566,0.57,0.514,0.002,0.002,0.004,0.002
0,72,36,0.091,0.002,0.005,3.689,0.353,0.374,0.657,0.416,0.002,0.003,0.615,0.647
0,72,54,2.261,0.149,0.007,2.092,0.832,0.469,0.431,0.003,0.003,0.004,0.173,0.445
0,72,72,2.351,0.027,0.819,0.046,1.099,0.181,0.582,0.012,0.435,0.002,0.002,0.006
0,72,90,0.005,0.009,0.005,3.194,1.04,0.398,0.491,0.003,0.001,0.285,0.003,0.535
0,72,108,2.367,0.004,0.017,0.095,0.837,0.638,0.57,0.001,0.283,0.202,0.546,0.071
0,72,126,0.003,0.002,0.473,3.024,0.979,0.697,0.422,0.002,0.516,0.003,0.351,0.197
0,72,144,2.594,0.002,0.005,4.109,0.038,0.485,0.002,0.003,0.003,0.206,0.002,0.014
0,72,162,2.226,1.607,0.015,1.716,0.272,0.354,0.623,0.002,0.002,0.429,0.002,0.413
18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,18,0.0,3.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
18,0,36,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
18,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,108,1.667,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,126,0.212,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.001
18,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
18,18,0,0.618,0.655,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.001,0.005
18,18,18,0.163,1.208,3.287,1.053,0.013,3.189,0.003,0.002,5.308,0.018,0.002,0.01
18,18,36,0.727,1.579,0.698,0.004,0.027,0.001,0.025,0.003,0.002,0.005,0.004,0.006
18,18,54,0.217,2.926,1.133,0.014,0.002,0.005,0.002,0.002,0.005,0.002,0.001,0.003
18,18,72,0.225,0.948,0.015,0.008,0.003,0.002,0.005,0.012,0.003,0.009,0.005,0.004
18,18,90,1.349,1.787,0.135,0.084,0.052,0.025,0.025,0.02,0.003,0.008,0.014,0.009
18,18,108,0.826,0.888,0.019,0.018,0.01,0.002,0.003,0.002,0.004,0.001,0.003,0.002
18,18,126,0.414,0.767,0.009,0.0,0.002,0.002,0.012,0.004,0.003,0.005,0.006,0.021
