Euler1,Euler2,Euler3,1958.36,1960.29,1962.21,1964.14,1966.07,1968.0,1969.93,1971.86,1973.79,1975.71,1977.64,1979.57,1981.5,1983.43,1985.36,1987.29,1989.21,1991.14,1993.07,1995.0,1996.93,1998.86,2000.78,2002.71,2004.64,2006.57
0,0,0,0.599,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.27,0.0,0.0,0.26,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0
0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.259,0.159,0.256,0.292,0.256,0.0,0.0,0.252,0.0,0.11,0.088,0.256,0.0,0.0,0.245,0.222
0,0,36,0.196,0.266,0.0,0.0,0.269,0.158,0.219,0.0,0.211,0.0,0.316,0.296,0.275,0.0,0.0,0.0,0.249,0.337,0.259,0.0,0.0,0.0,0.0,0.06,0.273,0.0
0,0,54,0.0,0.0,0.267,0.0,0.203,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.257,0.0,0.0,0.343,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,72,0.0,0.25,0.0,0.288,0.238,0.0,0.135,0.254,0.239,0.0,0.254,0.249,0.2,0.223,0.0,0.0,0.0,0.119,0.0,0.268,0.0,0.204,0.0,0.0,0.261,0.282
0,0,90,0.0,0.225,0.345,0.253,0.0,0.32,0.343,0.0,0.0,0.334,0.251,0.0,0.0,0.0,0.0,0.0,0.286,0.184,0.0,0.416,0.299,0.0,0.0,0.271,0.0,0.0
0,0,108,0.213,0.0,0.0,0.0,0.196,0.254,0.0,0.0,0.268,0.254,0.0,0.291,0.251,0.0,0.169,0.0,0.0,0.31,0.365,0.0,0.297,0.0,0.26,0.0,0.0,0.303
0,0,126,0.0,0.314,0.278,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.097,0.0,0.193,0.0,0.0,0.0,0.0,0.292,0.126,0.0
0,0,144,0.297,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.233,0.0,0.213,0.0,0.215,0.0,0.0,0.0,0.2,0.269,0.355,0.219,0.221,0.337,0.0,0.325,0.0,0.255
0,0,162,0.0,0.306,0.238,0.0,0.0,0.251,0.281,0.0,0.0,0.239,0.0,0.206,0.0,0.268,0.189,0.0,0.298,0.271,0.0,0.249,0.0,0.303,0.138,0.219,0.278,0.221
0,18,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.025,0.001,0.001,0.001,0.056
0,18,18,0.001,0.001,0.001,0.032,0.002,0.109,0.001,0.098,0.134,0.11,0.196,0.087,0.072,0.092,0.096,0.07,0.093,0.107,0.075,0.022,0.092,0.016,0.109,0.088,0.082,0.027
0,18,36,0.001,0.0,0.134,0.107,0.117,0.1,0.096,0.1,0.001,0.078,0.092,0.073,0.089,0.094,0.067,0.083,0.085,0.09,0.076,0.084,0.1,0.097,0.076,0.09,0.109,0.001
0,18,54,0.116,0.086,0.093,0.098,0.087,0.084,0.095,0.135,0.051,0.001,0.083,0.076,0.093,0.148,0.099,0.019,0.001,0.084,0.09,0.005,0.084,0.087,0.085,0.092,0.094,0.102
0,18,72,0.004,0.217,0.0,0.001,0.093,0.159,0.163,0.223,0.111,0.141,0.001,0.132,0.127,0.139,0.001,0.111,0.032,0.001,0.002,0.009,0.131,0.0,0.134,0.129,0.003,0.003
0,18,90,0.06,0.066,0.069,0.032,0.095,0.02,0.008,0.033,0.041,0.001,0.05,0.018,0.036,0.12,0.001,0.052,0.028,0.033,0.047,0.02,0.001,0.034,0.001,0.001,0.001,0.003
0,18,108,0.008,0.003,0.18,0.173,0.001,0.131,0.109,0.193,0.094,0.098,0.129,0.001,0.161,0.097,0.059,0.12,0.233,0.001,0.209,0.128,0.112,0.001,0.078,0.07,0.025,0.013
0,18,126,0.021,0.086,0.102,0.108,0.002,0.101,0.096,0.097,0.075,0.083,0.087,0.065,0.114,0.084,0.096,0.076,0.09,0.088,0.085,0.082,0.084,0.087,0.09,0.076,0.085,0.082
0,18,144,0.113,0.085,0.095,0.109,0.134,0.106,0.081,0.088,0.12,0.1,0.087,0.086,0.092,0.088,0.116,0.081,0.072,0.083,0.09,0.082,0.111,0.077,0.088,0.079,0.092,0.07
0,18,162,0.218,0.002,0.177,0.145,0.185,0.2,0.15,0.136,0.156,0.237,0.159,0.107,0.13,0.0,0.0,0.117,0.001,0.149,0.125,0.168,0.088,0.137,0.005,0.001,0.005,0.001
0,36,0,0.256,0.123,0.105,0.161,0.161,0.187,0.211,0.11,0.196,0.004,0.129,0.134,0.162,0.004,0.139,0.004,0.157,0.005,0.004,0.004,0.005,0.005,0.192,0.005,0.159,0.005
0,36,18,0.002,0.002,0.007,0.384,0.08,0.049,0.107,0.128,0.154,0.082,0.097,0.055,0.039,0.004,0.001,0.08,0.092,0.068,0.003,0.015,0.047,0.002,0.033,0.021,0.017,0.067
0,36,36,0.0,0.195,0.094,0.031,0.02,0.043,0.0,0.0,0.065,0.039,0.0,0.114,0.044,0.003,0.017,0.0,0.046,0.0,0.001,0.0,0.023,0.006,0.001,0.036,0.033,0.0
0,36,54,0.046,0.029,0.0,0.024,0.002,0.04,0.0,0.034,0.0,0.0,0.013,0.023,0.021,0.04,0.008,0.0,0.0,0.008,0.001,0.022,0.029,0.014,0.023,0.008,0.0,0.001
0,36,72,0.078,0.008,0.001,0.029,0.001,0.001,0.0,0.033,0.001,0.001,0.001,0.001,0.041,0.001,0.032,0.015,0.001,0.003,0.058,0.064,0.003,0.049,0.028,0.029,0.034,0.02
0,36,90,0.003,0.217,0.183,0.122,0.168,0.15,0.112,0.119,0.17,0.143,0.004,0.095,0.124,0.17,0.128,0.12,0.143,0.023,0.154,0.121,0.128,0.163,0.148,0.15,0.16,0.115
0,36,108,0.151,0.114,0.003,0.001,0.076,0.101,0.085,0.003,0.048,0.052,0.068,0.019,0.099,0.062,0.003,0.041,0.015,0.005,0.005,0.008,0.014,0.029,0.022,0.033,0.082,0.008
0,36,126,0.036,0.001,0.057,0.007,0.036,0.046,0.054,0.028,0.009,0.001,0.043,0.032,0.021,0.014,0.018,0.005,0.002,0.005,0.023,0.001,0.026,0.007,0.001,0.001,0.001,0.036
0,36,144,0.045,0.025,0.0,0.0,0.013,0.0,0.002,0.025,0.029,0.026,0.027,0.025,0.046,0.038,0.001,0.001,0.023,0.0,0.014,0.0,0.001,0.017,0.017,0.006,0.001,0.0
0,36,162,0.105,0.08,0.079,0.081,0.065,0.001,0.045,0.129,0.001,0.1,0.068,0.041,0.072,0.029,0.017,0.032,0.003,0.022,0.012,0.004,0.003,0.027,0.004,0.003,0.005,0.084
0,54,0,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.107,0.001,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.023,0.002
0,54,18,0.003,0.001,0.001,0.003,0.046,0.001,0.189,0.152,0.077,0.032,0.001,0.001,0.001,0.001,0.185,0.001,0.092,0.001,0.044,0.089,0.176,0.001,0.026,0.067,0.006,0.001
0,54,36,0.134,0.119,0.108,0.001,0.043,0.001,0.048,0.075,0.035,0.04,0.012,0.0,0.012,0.092,0.002,0.091,0.001,0.001,0.08,0.001,0.0,0.001,0.026,0.001,0.024,0.052
0,54,54,0.0,0.001,0.096,0.08,0.011,0.062,0.013,0.0,0.057,0.015,0.044,0.088,0.0,0.046,0.026,0.023,0.0,0.0,0.035,0.012,0.0,0.001,0.017,0.001,0.068,0.0
0,54,72,0.065,0.001,0.067,0.003,0.001,0.129,0.145,0.148,0.16,0.001,0.112,0.021,0.065,0.075,0.001,0.041,0.1,0.001,0.001,0.009,0.108,0.133,0.002,0.002,0.024,0.058
0,54,90,0.003,0.002,0.001,0.001,0.002,0.168,0.073,0.207,0.114,0.001,0.16,0.113,0.003,0.003,0.002,0.002,0.022,0.11,0.17,0.002,0.144,0.003,0.055,0.002,0.003,0.181
0,54,108,0.001,0.001,0.176,0.003,0.001,0.001,0.059,0.092,0.001,0.002,0.087,0.001,0.001,0.006,0.002,0.001,0.001,0.014,0.001,0.001,0.001,0.001,0.079,0.077,0.001,0.001
0,54,126,0.0,0.044,0.001,0.003,0.0,0.05,0.025,0.003,0.053,0.082,0.0,0.001,0.001,0.004,0.033,0.001,0.031,0.015,0.001,0.001,0.034,0.001,0.001,0.001,0.001,0.002
