Euler1,Euler2,Euler3,1649.8,1669.09,1688.37,1707.66,1726.94,1746.23,1765.51,1784.8,1804.08,1823.37,1842.65,1861.93,1881.22,1900.5,1919.79,1939.07,1958.36,1977.64,1996.93,2016.21,2035.5
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0
0,0,22,0.0,0.012,0.009,0.013,0.012,0.0,0.01,14.035,0.008,0.001,0.001,0.0,0.653,0.001,0.0,0.0,0.0,0.298,0.274,0.0,0.0
0,0,44,0.0,0.03,0.005,1.357,0.004,0.0,0.003,12.801,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0
0,0,66,0.0,0.016,0.004,0.008,0.002,0.0,0.007,0.061,0.001,0.002,0.006,0.0,0.0,0.0,0.401,0.0,0.0,0.209,0.0,0.0,0.0
0,0,88,0.0,0.002,0.002,0.001,0.016,0.002,0.016,0.137,1.424,0.0,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377
0,0,110,0.0,0.02,0.001,0.011,0.005,0.006,0.007,11.474,0.002,0.0,1.983,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.272,0.0
0,0,132,0.0,0.001,0.001,0.003,0.0,0.0,1.749,0.155,0.0,1.435,0.001,0.007,0.0,0.177,0.0,0.661,0.0,0.272,0.239,0.264,0.396
0,0,154,0.0,0.005,0.0,0.002,0.003,0.001,0.058,6.169,5.833,1.827,0.006,1.673,0.001,0.55,0.0,0.359,0.262,0.0,0.0,0.0,0.256
0,0,176,0.0,0.003,0.001,2.42,0.004,0.001,0.001,9.74,0.938,1.551,0.0,0.001,0.001,0.914,0.0,0.0,0.0,0.0,0.152,0.0,0.0
0,22,0,0.0,0.0,0.012,0.792,0.277,0.011,0.009,27.494,0.01,0.015,0.064,0.036,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.134,0.073
0,22,22,0.06,0.663,1.658,1.678,0.225,0.016,1.706,24.565,4.197,1.216,0.162,0.004,0.002,0.013,3.69,0.001,0.159,0.048,0.001,0.061,0.01
0,22,44,0.307,0.165,0.01,0.22,0.27,0.012,4.075,3.524,0.015,0.126,0.132,0.007,0.008,0.074,1.21,0.928,0.111,0.005,0.077,0.067,0.0
0,22,66,0.001,0.074,0.019,1.79,0.835,0.024,6.228,14.471,0.381,4.323,0.028,0.93,0.004,1.425,0.001,0.016,0.123,0.091,0.052,0.025,0.053
0,22,88,0.001,0.332,0.007,0.393,0.556,1.058,2.429,6.46,0.034,0.085,1.487,0.004,0.007,0.769,0.003,0.456,0.075,0.066,0.002,0.032,0.049
0,22,110,0.0,0.007,0.027,2.683,0.602,0.008,8.254,17.663,1.712,0.028,0.008,1.84,0.189,0.5,0.001,0.0,0.1,0.088,0.053,0.0,0.064
0,22,132,0.001,0.008,0.046,1.655,2.253,0.348,0.049,13.344,5.172,0.028,3.361,1.477,1.414,0.638,1.0,0.161,0.118,0.104,0.129,0.059,0.008
0,22,154,0.379,1.44,0.006,0.89,1.124,2.785,0.168,23.153,1.205,0.252,2.034,0.05,1.465,0.004,1.332,0.378,0.159,0.144,0.081,0.019,0.084
0,22,176,0.307,0.006,4.423,6.306,4.422,1.957,4.064,17.829,13.05,2.947,1.705,1.261,1.66,1.761,1.181,0.874,0.103,0.025,0.076,0.001,0.07
0,44,0,0.001,0.001,0.004,0.086,0.172,0.001,0.002,60.821,0.001,2.054,0.003,0.008,0.003,0.003,0.001,0.0,0.0,0.0,0.0,0.063,0.001
0,44,22,0.001,0.904,0.002,1.83,0.127,0.041,0.185,55.871,0.007,0.736,0.078,1.588,0.003,0.009,0.003,0.002,0.055,0.201,0.055,0.003,0.008
0,44,44,0.005,1.231,0.066,0.094,1.644,0.002,0.048,51.632,0.004,1.45,0.06,0.012,1.735,1.518,1.055,0.001,0.086,0.048,0.001,0.042,0.031
0,44,66,0.001,0.379,0.019,1.982,0.248,1.324,0.901,21.299,0.015,0.019,0.035,0.004,0.032,0.4,0.012,0.001,0.0,0.049,0.0,0.109,0.055
0,44,88,0.019,0.078,0.623,0.026,0.691,0.02,3.628,18.186,5.053,0.026,0.011,0.009,0.014,0.003,0.001,0.001,0.001,0.059,0.012,0.046,0.002
0,44,110,0.091,1.093,1.429,0.057,0.687,0.011,7.261,28.715,2.117,0.018,0.529,0.005,0.123,0.001,0.039,0.001,0.124,0.038,0.028,0.043,0.049
0,44,132,0.002,1.252,0.023,0.076,0.257,1.792,0.141,44.932,0.591,2.402,0.125,1.049,0.015,0.001,0.5,0.001,0.003,0.059,0.045,0.005,0.044
0,44,154,0.001,0.001,3.653,1.439,3.013,0.022,0.087,58.181,16.119,0.158,1.87,0.024,1.206,0.004,0.728,0.84,0.063,0.098,0.001,0.018,0.001
0,44,176,0.001,2.026,2.632,0.173,3.808,3.619,4.039,57.936,12.675,0.017,1.623,1.043,1.406,1.475,0.002,0.7,0.001,0.001,0.001,0.001,0.057
0,66,0,1.008,0.002,0.013,0.188,0.648,0.0,0.045,55.671,0.005,0.001,0.008,0.015,0.001,0.001,0.002,0.003,0.001,0.002,0.002,0.003,0.003
0,66,22,0.991,0.003,4.928,0.775,0.606,0.179,14.822,10.37,3.188,0.004,0.04,0.153,1.719,0.002,1.416,0.003,0.001,0.001,0.256,0.186,0.327
0,66,44,0.856,0.002,0.007,0.707,1.25,2.935,3.289,58.307,0.076,0.058,0.089,0.04,1.108,0.004,0.004,0.002,0.183,0.001,0.148,0.189,0.004
0,66,66,1.001,1.257,0.269,0.561,0.214,0.071,0.647,64.058,0.57,0.063,0.148,0.045,0.026,0.005,0.004,0.002,0.238,0.002,0.001,0.258,0.004
0,66,88,0.854,0.001,0.147,0.438,0.883,0.063,2.581,21.596,0.005,2.691,1.078,0.032,0.008,0.004,0.141,0.002,0.001,0.021,0.002,0.002,0.156
0,66,110,0.726,0.545,0.051,0.985,0.395,0.009,0.582,24.269,0.055,2.771,0.075,0.655,0.007,0.059,0.004,0.091,0.001,0.016,0.001,0.002,0.003
0,66,132,0.002,0.003,0.16,0.158,0.212,1.218,12.309,36.171,0.065,0.049,0.731,0.107,0.978,0.003,0.002,0.013,0.001,0.175,0.0,0.018,0.002
0,66,154,0.861,0.004,1.901,1.475,3.214,0.159,5.197,82.614,2.006,0.661,0.102,0.023,1.029,1.169,0.727,0.002,0.001,0.001,0.091,0.002,0.05
